1,2,3,4,target
0.8371277335482471,-0.9595558399553269,-0.14659819948218022,0.4800922126548864,47.98510871123403
0.3755488056686724,-2.9241488064669956,1.766425069425725,1.0527744232288982,24.004505358296235
-0.7323812474582355,-1.2104055841142571,-0.5872794027466888,-0.4925620988965876,-71.71201496139031
-0.7895631083443991,-1.1776231853176056,-1.0375866973608294,-0.697669262918427,-83.3329244755083
0.6986605484897223,0.9704654069114479,-0.22977896926238464,0.4812362753264348,63.820280129445756
0.18818059450927005,1.0941727296703831,-0.033927072558223415,1.2496291316592953,40.66039126510386
0.5443768087326498,-2.362647553424163,2.436665443967983,-0.04477815655369605,33.529195408808725
0.8570928694028008,0.44557379859356677,1.621400177186102,0.2956418819081655,84.7182275747786
0.05035114692412446,-0.1678289066602177,-0.47371803488053094,-0.4420675597226419,0.5255138380028663
-0.3389421025095938,-0.2014234930068974,-0.8813338178060877,-1.3792761331332906,-34.99007894600633
-1.2216519289646022,0.9088495013267807,-0.892957250718225,0.16577769074214138,-107.67994276889249
1.3119890748171847,-2.2077301885394482,-0.2355021567742816,-0.44446491439019165,112.2843478390155
0.7452399804651046,-0.26502060260257326,0.7631833837917764,-1.6168841019029274,70.49168521182288
-0.5608385189649194,1.070071599894539,-0.7143018432348325,0.01151684271056909,-59.47725939923208
-0.3350063379361271,0.03832857889459074,-0.9377402638403936,-0.8708832256009754,-12.807618872059937
-0.05214327750541649,0.09826701975300123,0.8512579073781823,0.861224696678379,-6.276435988611329
-0.5012740150765299,-1.9240980326534718,-0.025937194063582223,-1.4395857682029192,-36.99549973924783
1.1076049645458041,1.6550259428361853,-0.5458486006294395,-1.7521915139299216,93.51096545456176
-0.007898422850379954,0.4349568447281898,-2.3647853156741365,1.155970550086386,16.926166591421502
0.8624327278029474,1.8608678835257368,2.0687842225210917,1.717236897837763,74.46270871211506
0.3880878862732509,2.3170638270051014,0.722855274570316,0.879737384912543,26.277091259219734
0.03879954489655124,1.991319246873049,-2.4191811509741425,0.24357403051294438,-11.439629613473405
-1.4001240254823772,0.2736808114540743,0.9125270540755156,0.18698271565753063,-137.21033003761082
-0.9528266796148372,1.8173892742084934,0.4074455538078283,0.9441699111661591,-82.76605363219792
-1.766789537019293,-0.41899527440746703,-0.23996721957220768,-0.30138077500079963,-156.49710397422461
-0.9959238533695945,-0.9617116908834191,0.20195994624618338,0.8445620552620576,-89.85704233131221
-0.2829136744763476,-1.455029242880789,0.38825111342443436,-1.8747735886287047,-27.866141529322505
0.2729022804332796,0.4196883101347809,-0.7293112548039888,-0.7918226975428838,31.56807258547576
-1.4486251113061048,-1.2866839733352027,0.0063236683164045356,0.5636884720041382,-135.21185782401906
-1.8844895713692986,0.8495149591636907,-0.5080037608038481,-0.46763930808271237,-167.5660119638351
1.708484176406869,0.9321679071373755,1.7822132714807388,0.005095222609368588,148.44086265775155
0.2706417386784353,-0.2915053024353701,0.05326436719027152,-0.468005598790921,3.5114283633106176
1.0187947059805844,-1.178771106058365,-0.49733611093970126,2.079976331991135,92.91325919481663
1.3272890058164668,-1.375271374937601,1.4078854963029601,-1.1966032089777212,116.4973788817088
-1.366542200147679,0.4093584209022775,0.24333308125931694,-0.746512943559746,-132.43199919865555
0.4485739218196065,0.9526070928797663,2.1002701574976275,-0.6031025636801982,40.63845527637277
1.1561829461690676,0.6250455591240989,2.00615155320768,1.322938794993624,101.37169888118154
-0.34980226776644957,-0.6595600659130206,-0.7211181674312861,1.1721017828039477,-36.327702565900985
-1.2086471592881736,-0.3686263616571712,1.2572913421359615,-0.12646754252053416,-129.15593725205872
0.31393493619723384,1.113238391206082,0.6820114309750365,-1.0868181788561158,42.544255987212665
0.02579667985816417,0.361871399014469,-0.37550414829461576,-1.2612547551495539,17.679069258981478
0.08542018904462441,-0.3506065193453634,0.7480091293906251,-0.8619141412069844,14.017674362958868
1.7958086277844225,1.1354753398725714,1.1140801916280039,0.5723901507111314,164.9010930638667
0.30852348386661554,1.1436924021144403,-0.25752498890327863,0.9692116922500089,28.55839273187969
1.3309292340616334,-1.6457914330113275,0.04831191320679527,1.212361878450374,119.07814046458606
-0.4487612978126148,0.8464692896438669,0.6838469729345786,-1.0440651471049782,-29.52863336648588
-0.7445735366394775,0.5836545319136333,-0.34343505014135617,0.7333553592463692,-58.55701089100601
2.123999147100508,0.7798482529584051,-0.6573606703630723,-0.3008798117509257,186.79393268819797
-0.9621525736198479,-0.10975055827120994,-2.000960937055852,-0.1683776299252623,-87.25208986820185
1.2996621933400687,-1.4244058380948532,0.6502093664948326,0.452361752847073,114.82394252594064
-0.6841787333708851,0.6468628590553754,-0.3170121986803277,1.2798712712550249,-53.259549809445076
-0.18153702943019942,-1.6837731576615333,-0.23435721629093847,-0.2652964343140849,-22.4557078751226
-0.4155622788775943,0.6509882888518035,0.527613197926571,-0.5388419119481014,-45.56185037109057
1.552352089202377,-2.0175978809644177,0.11534650413242843,-1.5131737915547,135.65529975219343
-0.17444851913975645,0.7329194622677163,-1.5431980060579378,-0.41209021503875287,-21.551528439270633
0.9440664496503465,0.8753857513033887,-1.889226965913615,-0.6220626764737994,77.62618733170966
1.52344132008601,0.5953863436873078,-0.5351077598216584,-1.2008567514262574,135.48811559314197
0.6182283859558465,0.6248541405003168,-0.5877549931689943,1.303163168346241,69.09103572240099
0.8293601102205792,0.6333547275417439,0.2618673435157273,-0.8413449849674061,65.24877244115737
-0.7919595267649663,0.30780876748461544,-1.186476995004461,-0.05398031352347936,-73.19566796352288
0.2856516292110022,-1.2978968525194323,-1.0612945379346699,0.5641038856169753,21.0772879845516
1.0654054415653598,0.20476019527438805,-0.4229492452387622,0.02262212375227325,89.2409397260893
0.16684572852690066,-0.5630773597003416,1.5634491262275578,1.4173649548725809,15.559926342286676
-0.32868709046081135,-0.9329216177795799,1.7073437407758683,0.3910974238140183,-33.59389343362813
0.19483082409549574,0.34312977252119403,-0.9720991409700607,1.056388709450752,9.202730721518886
-0.6263690088989289,1.3758793908889217,0.28689033240295797,-1.77050002951378,-65.4219367124961
0.5075835226672373,-0.1692186015728704,-0.819010709278923,1.1014126119108982,51.682271276286166
-0.9333025425155139,-1.7465861307806372,0.1206083723552454,1.0043693076551405,-100.89002073087387
-0.2270537708477297,0.8408035868620166,-0.30832727668390497,-0.7912454328133945,-25.661507126024375
-0.19296419713132007,-1.5791627119106573,1.4571379189694087,-0.9211779420470514,-36.86551481829663
0.40126138539198897,0.2648469194276449,0.4024046117830766,0.20737379315131765,28.999640334351135
0.08908883058848238,-1.9314249307619626,-0.0602898977588839,-1.846273642322334,28.978674644692433
-0.7307221945226435,0.24727375240597793,-1.332242086748017,0.34018877730356517,-70.94816944182935
0.5708404321897077,1.8147761659258494,-1.0199845503908567,0.09706908980883396,61.95898612016952
1.2831556270489388,-1.2230799568071842,0.30531503330045195,0.1644259721452448,101.9700960605262
-0.39443255028764673,0.8471421696649507,-0.19786842397255808,-0.3438910757468735,-36.984280396977255
0.02602381834608189,1.8366045023522979,-1.5498872110596738,-0.2663091527692268,3.117078312175867
1.3044312787423045,0.9915066496256443,1.2775876046203962,-0.8923515843886797,104.24051974516694
1.6514858196476483,0.7268988902866824,-0.757890393153386,1.910835004936095,150.92555735368094
-0.24733178816423765,-0.8523806163050827,-0.9711604480160055,2.0461668908445585,-22.79894142108836
-0.40535902282387387,-0.6297829095771617,0.903760350426815,0.18316793724417696,-45.5838128315726
-1.0601670047511682,-0.024729026018458233,-0.09950631448541264,-1.171512541819603,-71.19106487033315
1.771633467547436,-1.2470943833075583,-0.022037956188016416,-1.2304500869119948,160.41049686828856
0.19920575670965046,1.0137944701576234,-0.7654618812520961,-0.8037276997226369,3.149554417115368
-1.9332686150032563,1.3574616913534157,0.13737309980950654,0.6341539825979929,-160.27499194038097
-0.565943595026078,-0.05450039621926849,-1.4103745835977886,-1.6939540387683782,-63.46698622064591
-0.4645829945279646,0.09286026984993305,-0.5722366298090311,-1.1929494034984585,-45.932634810776676
-0.8016651603179445,-1.8184401133125643,-0.011889006593512755,-0.1930519987622318,-88.3420660531204
1.1140008833697785,-0.20477510228974583,-0.6943703045563264,-0.5286306437069072,98.26077052044317
-0.7575950856988148,-1.916260145937078,0.9910902049258321,-1.5846152142594683,-62.487856106741944
1.6950927417155146,1.2813915088115828,1.1877813823808032,1.0524228982159538,145.65456646041474
1.2596085581674914,0.4945655780026943,1.1555005986877969,-2.6194447616130656,110.4042483528119
-1.452507689684512,0.8759621177435913,-0.786498056850788,0.6545618366256598,-135.54940885296116
0.2967902913607669,-1.1346821408946812,1.9985313344543962,-0.1276601094033657,27.88528248716501
0.6545753962492381,-0.044123284617306295,1.3381900360252823,0.9289552878091382,59.354590250862586
-0.043053993679521035,0.33748843509286525,-0.9239367287692919,0.8423419684254048,-12.17450572004331
0.32826337779359616,-0.18873209632343174,-0.624583155089281,0.891631903244802,35.9926765622521
-0.8549008804502857,-0.14431321744632014,0.18899813023213555,0.6284049204914354,-67.45051088753436
0.9419056821181597,-0.362054032363874,0.587526177257173,0.10177350525394849,96.53257184397452
0.5178158789269269,1.3555778746970477,0.7744031556248578,-0.9890871907532056,52.94754402620835
1.0896370169200227,-1.062474977891249,0.3684479360683197,-0.4842304225602451,86.13481369597456
-0.3117673869777336,-0.019377916910266177,-0.22057876721258496,-0.6717870750251862,-25.280366993230864
0.6781469484356407,-0.13933679293055934,0.5562053108571231,1.7533904045247675,71.57537671271126
-0.015388918626723968,0.8241283013065429,0.04218953041135462,0.4774924968909827,-7.769578463691635
0.724455453664353,-1.15403010561953,-0.5552489273911465,0.5271597334437079,62.41481446294296
1.05445728428597,-0.48433879913052225,1.5390582736185894,0.8813985025600738,88.71917923289939
0.609519110721425,1.4781953930197074,0.46028672772916585,1.3023406086625204,61.02560946070206
0.4601292875664845,-2.2683499812197407,-0.052345387048717495,1.1489856535521987,22.823495493501852
0.8358310161597647,2.7063696472346987,-2.853410361053094,0.6762882516239238,67.7748866958614
-0.8639503346033752,1.317455440381334,-0.9018329007263296,0.6698746903605878,-82.3800025142441
-0.23213103821871134,1.0686962200192764,-0.27820600778502164,0.18087673353202505,-45.07540669410696
0.41647359587342825,1.1280591310077788,1.5762435320958017,-0.4651802128667895,28.614000375186272
-1.9631082050911088,0.5140997403449415,-1.370587650221903,-0.8031610480875773,-177.9303032447064
0.7846875718419333,-0.46530600834601826,-1.3544937529927172,-0.15256143554121296,77.95605020757205
-1.6306504756058577,-1.5476588839642507,0.30165210016659466,0.11484994180477974,-155.3390755874561
0.6571479432240257,1.3712784612017448,0.45082562235323725,1.973355483509402,59.96602776661856
0.5815390489153397,-0.8765865067045906,0.08821902382388393,-0.094792425785592,42.34184170015659
0.36947749970068205,1.2507529553977557,-0.1911708253500901,-1.297954014827449,48.86211104524128
-0.8447286768907791,-0.7215422060808896,1.3370980312246827,-0.5217171054824723,-76.05691699600587
0.5861676067302863,0.07376062795820951,0.08775157225317347,0.19508999874517574,61.36658684584317
-0.00848102369159058,0.08171221111537738,0.6410112832019998,-1.1175916577665888,-0.7792051655850782
-0.23224921833952172,0.4065455425248764,-0.08465094746800537,0.08229729014423323,-18.064219059484987
-1.6945654952954095,-0.5517695250145995,-0.4377207493757836,1.8341181588414772,-167.95432005187345
1.0742423373914167,-0.8513941772193615,-1.3853937347675602,0.7272805319002662,99.52954112909475
1.5384341127628636,-1.6971331346381644,-1.0990499829311091,-0.47397536823600145,140.93398212065662
0.6540723770310914,-0.09201812358960165,1.7149931045256483,1.8267272053037509,81.95783935957144
-0.4638630853571015,-0.2502758428315221,-0.7552157531520287,-0.19452364235303443,-42.15941061399614
1.518935960294592,-0.48624054564059016,-0.40507357872443467,-0.8948965064568355,141.3164215958113
1.2194525409208137,0.8680811774853817,0.36940932689495454,0.28851887651183694,104.35645060698018
-0.2753921363777277,-0.15277105271490754,-1.0913503029592355,-0.4944266817994853,-12.991596271668481
0.8588150605788464,0.5161079436798449,-0.19073085057480554,-1.0113270037436983,87.62104740809941
0.17815553743197493,-1.6568087239264346,-0.3948293256107057,0.3806185785404145,19.409705607469373
-0.6461346543460919,0.13214728650828103,0.40385674421262685,-0.15277496081665556,-56.308757567596196
-2.0518338079537264,-0.3913705921736783,-1.6008649775122537,0.030928352438331877,-188.0846734375177
-0.6166073519024088,0.17650536371995165,-3.294992908092547,0.3364454376290208,-49.3922559357925
-1.003961083872832,-0.5082469197423992,-0.6287895926646611,-2.1119105252715342,-91.84944276094797
0.6873660552824035,-1.3942326301250332,-0.9695219779207879,0.63393105219213,74.48254511719585
0.8312491057911764,-0.05871673359666278,1.3054837265725692,-0.37029955874340315,83.0239779983387
0.6034514034055343,-0.1541853874875264,-0.6083468163921351,0.03184402236246887,44.19000125800779
-0.05257502959121646,0.07792484618006798,0.5752639185739927,-0.10668475051394334,-9.815755904561133
-0.7100763784146032,1.492854782578604,0.1637794878883715,-0.6157043000132069,-75.15302171417316
0.8774941964728865,-0.8998878122910872,0.5308271372162315,0.31604446840853695,79.7360431812929
0.017494089784980935,0.6762099832269308,-0.6287925650016748,0.9799982395281606,-1.2876398624437766
-1.7586486324488566,1.2109229662049992,-1.4960077429088279,-0.705925734929158,-145.04056990606583
-0.19502567688747754,1.3639367861262923,-1.3238285374760241,-0.11081212303904867,-18.885820046989025
1.3125519910258883,-1.554911864245222,-1.3462606456544697,0.10090383470940517,124.89856359634115
0.4407718755121269,0.5519899977490339,-0.3935081796393464,0.2716299763827003,31.234068882979642
-1.168856639174748,1.1038424583905377,0.12082189514088373,0.5120497331480183,-106.62640402927764
-0.16742461463001035,-0.2771919523569489,0.9747534931380676,-0.0241588891531149,-22.10399953012149
1.076385177466781,0.9921517961016489,0.4718115285660271,-0.1498739702232383,84.79714349120201
-0.8771114954485163,1.5319030743263764,0.40136802864238,0.20946804911137964,-67.38062136349446
-0.3281053245512446,-0.3974211451629462,-1.547610435033203,-1.031008794249833,-7.973593719215678
-0.3408517540132698,-0.6691117564098535,-1.2512976859867055,0.029927215394425367,-38.45211234794639
0.1781250052918445,1.4133380161831908,0.7018143892395249,-1.2744048529713528,22.082497742961905
-0.36102960316033444,1.4394233116307211,0.6576267720382439,-1.2078035844292487,-33.530981517012876
1.2832786405958163,-0.03468259429950284,-0.5737792326080492,0.6851352792487113,113.20424711330456
0.002198681239916295,-0.4339585158799914,0.20255065049028692,-0.9433870836566463,-2.0523879098883584
1.2612381898973108,1.8094674774313986,1.0630748989404812,-0.1581471820823338,106.49865520001444
-1.382771336819594,-0.7240315086161823,0.7296859508591114,1.25349126885479,-117.39107375752508
0.1300230762627601,-1.1929713750935382,-1.8124537668945035,1.8437248547187972,11.158693463138368
-1.470080979964253,0.9437714580435024,0.36904308854944834,0.6378280360190529,-105.45447076407635
0.7459287749135203,0.4104384110455533,0.14464546388497923,-0.6176913699822073,72.49191955122068
0.5834285039183311,0.7446173767299046,-0.2459220446115392,0.7607155558167299,53.421967180066126
1.1081367218993516,0.23266056670869728,0.8865467422391974,-0.038868423273325736,93.82390581592949
-0.3743020609937913,0.9086329068670385,-2.1708900298484104,-0.08976636188301164,-26.115783169477254
1.3439914540444478,-0.2871376076601007,-0.23347357297319485,-1.353701035023816,122.12176673387343
1.3149349102349446,0.4351019854357386,-1.6363720274961415,0.24615904291364935,105.17141231982673
0.6690915679132345,-2.512529608142942,-2.737195800720815,-1.2423915853003629,51.174039273250045
-0.4173849616402611,0.518299758411598,0.5609114470823263,1.6339481761226868,-17.402720298449026
0.11881000491880742,-0.7863837940133517,0.7298437452733181,-1.7095513859907308,11.837689347414956
-0.8461634723089677,0.15190517789030963,1.3870280028000688,-0.20648309982826044,-62.807306020488284
-1.3500514854848036,0.14042523893391842,-1.6839873006525317,-1.0143315276811753,-126.73117030736913
-0.21931199705283264,-0.30387032587714036,-1.615564565416222,-0.06141748363370068,-16.983180753607396
-0.8756461783408781,0.6026904369903907,0.40282834713362087,1.377962171915428,-84.610420010453
-0.016145606295332196,1.7190969476830442,0.4614083720003252,-1.3833905100579011,0.6641378557783508
-1.610107317594771,0.8453758944603539,-0.4830468844843331,2.018372660266401,-142.81927698544516
0.08706897423430587,-2.1118470701749263,-0.21609532274180732,0.9077051950400562,16.13585484775542
-1.0717672820581823,1.0534925872960814,-0.4467504914421077,0.05731014189696838,-105.13823787681955
1.3030645350162646,0.4613337718495206,-0.5456255344685024,0.19964054833316744,110.73093214275642
-0.9190893998316633,0.4641306340837298,0.8313097288455907,-0.3412500394181321,-90.1699144592089
-0.8098542583001391,0.5341175423895842,-0.73446598078835,-0.2433412071042718,-81.28379362776555
0.11004699222896555,0.6513949941737719,-0.1550350976578289,0.5160699494429875,5.356837334146274
0.07766966333126492,-0.3085630712498108,1.050020165830589,0.2531415152862719,7.224214124488299
0.2306530064755951,-0.028654594731413262,0.37905577522114425,-1.6996523618616197,32.138378632778426
-0.7634603212674413,1.2582667886937762,-0.78858692141951,-0.997704981115665,-90.24676653341723
0.3258967997503732,0.7808348026126215,-1.8307723962818194,-1.5562108479046195,32.46267417862281
-0.877478060262684,-0.12591979003159517,-0.08869031585081041,0.519532089962945,-85.86710402626484
-0.05032824488540508,0.19328353593395464,0.059236898310346564,-0.07690104832605152,-13.802983170698745
1.450384409462186,1.6892834676373085,-1.4955269359241423,0.01754985887890633,136.14911765767482
0.6073918738444799,-0.33538735297583716,0.4897397078376053,1.1419602454055877,66.81227284282684
3.5946548502310622,0.01153897009456731,-1.5933142330659629,-2.052336601791991,319.330933777798
-1.1155497285114013,1.2278502512184237,1.217088435771189,-0.8822306647937878,-82.00530628719457
-0.04965563817715569,0.5177754070043673,-1.0617575902937553,-0.8052710932282072,-18.71648555136335
0.30403162937932,0.9936545013827142,-1.6494412845728816,0.7702976516426433,29.3625401115051
1.2998551056283874,2.474130546776708,-0.560047554312266,-0.20287338013071055,125.46486881562542
-0.2431775022692626,-0.48598886805152125,2.1763888294853384,0.39035396853803284,-21.79013779631523
0.4062756417867362,-0.7937357207640258,1.5435875029597148,0.2795349324187087,48.53280165363174
0.4913096015429803,0.32088710759350114,-0.7402145446144741,-1.0270990581390265,36.95890733694326
0.9320357022116242,-0.24692703723703022,1.9944121153576808,-1.585778412812189,70.38051476356989
-0.014732456924047177,1.0364283747940857,0.5602411723928128,0.7006900429695034,-5.039186460853099
1.862739711265969,1.0561182087182777,0.5967661266036928,-0.5002019829180154,156.02038028495986
0.9266718485864238,-0.17357063645366308,-1.2385780638596606,-0.2337759623952787,84.91764441893761
-0.35569175095324757,-0.6153564489097811,0.3974689156426001,-0.9179843873352284,-27.350678673210876
0.4767686815220567,-0.8031965056990497,-1.4850832842631896,1.6178216150155253,44.837594362219825
-0.7449272745980041,0.5840628247156825,-0.1202676476224599,0.688272903140294,-67.22665226624666
-0.4194216670651202,1.4220564957908313,0.19215507157066103,0.6086888927065673,-23.433663614381985
-1.0464403915823381,-0.11413574318222959,-0.11120025209344317,-0.057101626780341364,-107.85455943796576
1.0468414555480001,-1.4305842263855584,0.06933773855825098,-2.8975393240151277,121.89959488065585
0.2834834593971984,1.0474077288345345,0.08880764808154025,1.9046653624358205,22.341839341204516
-0.011062925728800922,0.4692739708216629,-0.14015189459972385,0.07076365124731201,-0.5195932623148447
0.40498648392059333,0.5536829664596575,0.006705905615241925,-1.850443076567595,18.276479235659767
0.4449905863831075,-1.9129758504402892,0.2585617493744378,0.8603077815629009,30.674935145475065
2.549741137018303,2.243068720279048,0.007029685652755494,-1.2955956925191614,229.7904764813022
-0.4996356822353036,-1.1296900897685016,-0.14862570012082166,-0.18578063579632678,-46.74488272130114
1.7677960115068694,0.9368802735117793,1.2310020521167289,-0.058669788457154586,168.06817264401474
-0.8148922439814665,-0.15735332019806084,0.5878217345374739,-0.6939232761133988,-64.945671328982
-0.4332287813686298,0.2458942353543632,-1.470586078272554,-2.0065386083679115,-37.506162083692914
0.10320411153765512,-0.44992478465469893,0.006315279390661033,0.5252386614688896,10.063788518998491
-0.2619329770663305,0.437683667954531,0.6432280167750204,1.0598559383286283,-26.898655020695813
0.1873993893607674,-0.08139445804060845,0.7436927745971825,0.565670426951587,-1.2175451196335736
1.2665330915345665,0.7549955274715501,-0.5110840386999316,-0.7320520789811364,105.0795812736006
1.3540397383803764,-0.5504487063787807,0.5853863803773675,1.7467610757036738,143.50156134559293
-0.4201611495427243,0.4698349685899576,0.4018568929463825,0.06646579187708611,-42.016814848175336
-1.2440320758493484,0.033601586468820915,-2.181928958755146,-1.409202867968943,-99.06133745638705
0.7615972782808784,-2.3854489671870875,1.3933829281519319,-0.8740877137545224,53.329864588736974
1.1932021004341373,-0.7370442663768128,0.9109391108158458,-0.45011086414431684,111.58684830334195
-1.0636842396397344,-0.7150357888481945,-0.65988378121266,0.34869071222354103,-103.35542233108741
-1.9189557990587032,-0.6504936818076621,-0.0359777751929594,-0.6201437763009027,-173.90919668896706
0.3787681265376589,0.43201911444488417,-0.007404408082946613,-1.4882318893491435,38.157291783522155
-1.065917379334488,-0.6678617701929149,0.10565287600194707,1.4528534149452994,-94.67938758598486
0.7424977261225755,1.231433324661987,1.0726825057976639,-0.6734242881977787,86.66936789725119
0.9207805247058908,2.0604403338771236,-0.7142010964113228,0.5615872173871982,95.29111278272123
0.07394468389547885,-0.31094437266963243,-1.8447282186713174,-0.33193458512774865,7.817553997241779
-0.24271596750408084,0.5579807553078943,-0.6567706488904828,0.5317047687694685,-29.18524448140454
0.06177840776856698,0.42287931623242037,0.367612199976421,-0.9583508261097229,-8.454337212808587
-0.08344286805609674,-0.34954181368062776,-0.8463219412594342,-0.13631961757789982,-11.121912559270736
-0.5872650595376412,1.2494347068684426,0.04075301902550669,-0.315038688435407,-70.5693476350753
1.6351196616346297,-0.8395780188524626,-0.81102298932742,0.8346556984590465,153.92184870844758
0.631169431476555,0.13516415573622248,1.6648602154385097,-1.7712061642281822,43.42064172366541
-0.4987671909648274,0.22507556243373403,-0.8628090870118575,0.7360132642916546,-45.91605273128277
-0.5040232587296863,0.4174457822464675,-0.8398654047301232,0.838692913765907,-46.900246133142936
0.6849395538003505,-0.48780069437592066,-1.1965407178905618,0.7042324274816444,46.62013915175514
0.42744802150871825,-0.17372787080726904,-0.03485439838421566,0.37907908421452385,31.47176514256502
-2.599713110708113,-0.09420109412545544,-0.9909840204807581,0.26401115398350183,-238.11976706366966
-0.4475198111657172,-2.073264672051286,-1.1434580016911997,1.3246613660173168,-46.68381767384545
-1.9158429946425688,-0.4580794763354649,0.2620802081499822,-0.4324243681215965,-184.09044063028364
